raw_id,feat_0000,feat_0001,feat_0002,feat_0003,feat_0004,feat_0005,feat_0006,feat_0007,feat_0008,feat_0009,feat_0010,feat_0011,feat_0012,feat_0013,feat_0014,feat_0015,feat_0016,feat_0017,feat_0018,feat_0019,feat_0020,feat_0021,feat_0022,feat_0023,feat_0024,feat_0025,feat_0026,feat_0027,feat_0028,feat_0029,feat_0030,feat_0031,feat_0032,feat_0033,feat_0034,feat_0035,feat_0036,feat_0037,feat_0038,feat_0039,feat_0040,feat_0041,feat_0042,feat_0043,feat_0044,feat_0045,feat_0046,feat_0047,feat_0048,feat_0049
333147,0.0,3.3314700000000004,6.662940000000001,9.994410000000002,13.325880000000002,16.65735,19.988820000000004,23.320290000000004,26.651760000000003,29.983230000000002,33.3147,36.646170000000005,39.97764000000001,43.309110000000004,46.64058000000001,49.97205,53.303520000000006,56.63499000000001,59.966460000000005,63.29793000000001,66.6294,69.96087000000001,73.29234000000001,76.62381,79.95528000000002,83.28675000000001,86.61822000000001,89.94969,93.28116000000001,96.61263000000001,99.9441,103.27557000000002,106.60704000000001,109.93851000000001,113.26998000000002,116.60145000000001,119.93292000000001,123.26439000000002,126.59586000000002,129.92733,133.2588,136.59027,139.92174000000003,143.25321000000002,146.58468000000002,149.91615000000002,153.24762,156.57909,159.91056000000003,163.24203000000003
7724925,0.0,77.24925,154.4985,231.74775,308.997,386.24625000000003,463.4955,540.7447500000001,617.994,695.24325,772.4925000000001,849.74175,926.991,1004.2402500000001,1081.4895000000001,1158.73875,1235.988,1313.2372500000001,1390.4865,1467.73575,1544.9850000000001,1622.23425,1699.4835,1776.7327500000001,1853.982,1931.23125,2008.4805000000001,2085.72975,2162.9790000000003,2240.22825,2317.4775,2394.7267500000003,2471.976,2549.22525,2626.4745000000003,2703.72375,2780.973,2858.2222500000003,2935.4715,3012.72075,3089.9700000000003,3167.21925,3244.4685,3321.7177500000003,3398.967,3476.21625,3553.4655000000002,3630.71475,3707.964,3785.2132500000002
3237855,0.0,32.378550000000004,64.75710000000001,97.13565000000001,129.51420000000002,161.89275000000004,194.27130000000002,226.64985000000001,259.02840000000003,291.40695000000005,323.78550000000007,356.16405000000003,388.54260000000005,420.92115000000007,453.29970000000003,485.67825000000005,518.0568000000001,550.4353500000001,582.8139000000001,615.1924500000001,647.5710000000001,679.94955,712.3281000000001,744.7066500000001,777.0852000000001,809.4637500000001,841.8423000000001,874.2208500000002,906.5994000000001,938.9779500000001,971.3565000000001,1003.7350500000001,1036.1136000000001,1068.49215,1100.8707000000002,1133.24925,1165.6278000000002,1198.00635,1230.3849000000002,1262.7634500000001,1295.1420000000003,1327.5205500000002,1359.8991,1392.2776500000002,1424.6562000000001,1457.0347500000003,1489.4133000000002,1521.7918500000003,1554.1704000000002,1586.54895
2856570,0.0,28.565700000000003,57.131400000000006,85.6971,114.26280000000001,142.82850000000002,171.3942,199.95990000000003,228.52560000000003,257.09130000000005,285.65700000000004,314.22270000000003,342.7884,371.3541,399.91980000000007,428.48550000000006,457.05120000000005,485.61690000000004,514.1826000000001,542.7483000000001,571.3140000000001,599.8797000000001,628.4454000000001,657.0111,685.5768,714.1425,742.7082,771.2739000000001,799.8396000000001,828.4053000000001,856.9710000000001,885.5367000000001,914.1024000000001,942.6681000000001,971.2338000000001,999.7995000000001,1028.3652000000002,1056.9309,1085.4966000000002,1114.0623,1142.6280000000002,1171.1937,1199.7594000000001,1228.3251000000002,1256.8908000000001,1285.4565000000002,1314.0222,1342.5879000000002,1371.1536,1399.7193000000002
4060688,0.0,40.606880000000004,81.21376000000001,121.82064000000001,162.42752000000002,203.0344,243.64128000000002,284.24816000000004,324.85504000000003,365.46192,406.0688,446.67568000000006,487.28256000000005,527.88944,568.4963200000001,609.1032,649.7100800000001,690.3169600000001,730.92384,771.5307200000001,812.1376,852.7444800000001,893.3513600000001,933.95824,974.5651200000001,1015.1720000000001,1055.77888,1096.3857600000001,1136.9926400000002,1177.5995200000002,1218.2064,1258.81328,1299.4201600000001,1340.0270400000002,1380.6339200000002,1421.2408,1461.84768,1502.4545600000001,1543.0614400000002,1583.6683200000002,1624.2752,1664.88208,1705.4889600000001,1746.0958400000002,1786.7027200000002,1827.3096000000003,1867.91648,1908.5233600000001,1949.1302400000002,1989.7371200000002
1486746,0.0,14.867460000000001,29.734920000000002,44.602380000000004,59.469840000000005,74.3373,89.20476000000001,104.07222000000002,118.93968000000001,133.80714,148.6746,163.54206000000002,178.40952000000001,193.27698,208.14444000000003,223.01190000000003,237.87936000000002,252.74682,267.61428,282.48174,297.3492,312.21666000000005,327.08412000000004,341.95158000000004,356.81904000000003,371.6865,386.55396,401.42142,416.28888000000006,431.15634000000006,446.02380000000005,460.89126000000005,475.75872000000004,490.62618000000003,505.49364,520.3611000000001,535.22856,550.0960200000001,564.96348,579.83094,594.6984,609.56586,624.4333200000001,639.30078,654.1682400000001,669.0357,683.9031600000001,698.77062,713.6380800000001,728.5055400000001
6164362,0.0,61.643620000000006,123.28724000000001,184.93086000000002,246.57448000000002,308.21810000000005,369.86172000000005,431.50534000000005,493.14896000000005,554.79258,616.4362000000001,678.07982,739.7234400000001,801.36706,863.0106800000001,924.6543,986.2979200000001,1047.94154,1109.58516,1171.2287800000001,1232.8724000000002,1294.51602,1356.15964,1417.8032600000001,1479.4468800000002,1541.0905000000002,1602.73412,1664.3777400000001,1726.0213600000002,1787.6649800000002,1849.3086,1910.9522200000001,1972.5958400000002,2034.2394600000002,2095.88308,2157.5267000000003,2219.17032,2280.81394,2342.4575600000003,2404.10118,2465.7448000000004,2527.38842,2589.03204,2650.6756600000003,2712.31928,2773.9629000000004,2835.6065200000003,2897.25014,2958.8937600000004,3020.53738
3644302,0.0,36.443020000000004,72.88604000000001,109.32906000000001,145.77208000000002,182.2151,218.65812000000003,255.10114000000004,291.54416000000003,327.98718,364.4302,400.87322000000006,437.31624000000005,473.75926000000004,510.2022800000001,546.6453,583.0883200000001,619.5313400000001,655.97436,692.4173800000001,728.8604,765.3034200000001,801.7464400000001,838.18946,874.6324800000001,911.0755000000001,947.5185200000001,983.9615400000001,1020.4045600000002,1056.84758,1093.2906,1129.7336200000002,1166.1766400000001,1202.61966,1239.0626800000002,1275.5057000000002,1311.94872,1348.3917400000003,1384.8347600000002,1421.2777800000001,1457.7208,1494.1638200000002,1530.6068400000001,1567.04986,1603.4928800000002,1639.9359000000002,1676.37892,1712.8219400000003,1749.2649600000002,1785.7079800000001
3998966,0.0,39.98966,79.97932,119.96898,159.95864,199.94830000000002,239.93796,279.92762,319.91728,359.90694,399.89660000000003,439.88626,479.87592,519.86558,559.85524,599.8449,639.83456,679.82422,719.81388,759.80354,799.7932000000001,839.78286,879.77252,919.7621800000001,959.75184,999.7415,1039.73116,1079.72082,1119.71048,1159.70014,1199.6898,1239.67946,1279.66912,1319.65878,1359.64844,1399.6381000000001,1439.62776,1479.61742,1519.60708,1559.59674,1599.5864000000001,1639.57606,1679.56572,1719.55538,1759.54504,1799.5347,1839.5243600000001,1879.51402,1919.50368,1959.49334
183543,0.0,1.8354300000000001,3.6708600000000002,5.50629,7.3417200000000005,9.177150000000001,11.01258,12.84801,14.683440000000001,16.51887,18.354300000000002,20.18973,22.02516,23.860590000000002,25.69602,27.531450000000003,29.366880000000002,31.20231,33.03774,34.87317,36.708600000000004,38.54403,40.37946,42.214890000000004,44.05032,45.88575,47.721180000000004,49.556610000000006,51.39204,53.227470000000004,55.062900000000006,56.89833,58.733760000000004,60.569190000000006,62.40462,64.24005000000001,66.07548,67.91091,69.74634,71.58177,73.41720000000001,75.25263000000001,77.08806,78.92349,80.75892,82.59435,84.42978000000001,86.26521000000001,88.10064,89.93607
8301890,0.0,83.0189,166.0378,249.0567,332.0756,415.09450000000004,498.1134,581.1323,664.1512,747.1701,830.1890000000001,913.2079,996.2268,1079.2457,1162.2646,1245.2835,1328.3024,1411.3213,1494.3402,1577.3591000000001,1660.3780000000002,1743.3969,1826.4158,1909.4347,1992.4536,2075.4725,2158.4914,2241.5103,2324.5292,2407.5481,2490.567,2573.5859,2656.6048,2739.6237,2822.6426,2905.6615,2988.6804,3071.6993,3154.7182000000003,3237.7371000000003,3320.7560000000003,3403.7749,3486.7938,3569.8127,3652.8316,3735.8505,3818.8694,3901.8883,3984.9072,4067.9261
8062223,0.0,80.62223,161.24446,241.86669,322.48892,403.11115,483.73338,564.3556100000001,644.97784,725.60007,806.2223,886.8445300000001,967.46676,1048.08899,1128.7112200000001,1209.33345,1289.95568,1370.57791,1451.20014,1531.82237,1612.4446,1693.06683,1773.6890600000002,1854.31129,1934.93352,2015.55575,2096.17798,2176.80021,2257.4224400000003,2338.04467,2418.6669,2499.28913,2579.91136,2660.53359,2741.15582,2821.77805,2902.40028,2983.0225100000002,3063.64474,3144.26697,3224.8892,3305.51143,3386.13366,3466.75589,3547.3781200000003,3628.0003500000003,3708.62258,3789.24481,3869.86704,3950.48927
3544180,0.0,35.4418,70.8836,106.3254,141.7672,177.209,212.6508,248.0926,283.5344,318.9762,354.418,389.8598,425.3016,460.7434,496.1852,531.627,567.0688,602.5106000000001,637.9524,673.3942,708.836,744.2778000000001,779.7196,815.1614,850.6032,886.0450000000001,921.4868,956.9286,992.3704,1027.8122,1063.254,1098.6958,1134.1376,1169.5794,1205.0212000000001,1240.463,1275.9048,1311.3466,1346.7884,1382.2302,1417.672,1453.1138,1488.5556000000001,1523.9974,1559.4392,1594.881,1630.3228,1665.7646,1701.2064,1736.6482
8839966,0.0,88.39966000000001,176.79932000000002,265.19898,353.59864000000005,441.9983000000001,530.39796,618.79762,707.1972800000001,795.5969400000001,883.9966000000002,972.3962600000001,1060.79592,1149.19558,1237.59524,1325.9949000000001,1414.3945600000002,1502.7942200000002,1591.1938800000003,1679.5935400000003,1767.9932000000003,1856.3928600000002,1944.7925200000002,2033.1921800000002,2121.59184,2209.9915,2298.39116,2386.79082,2475.19048,2563.5901400000002,2651.9898000000003,2740.3894600000003,2828.7891200000004,2917.1887800000004,3005.5884400000004,3093.9881000000005,3182.3877600000005,3270.7874200000006,3359.1870800000006,3447.5867400000006,3535.9864000000007,3624.3860600000003,3712.7857200000003,3801.1853800000004,3889.5850400000004,3977.9847000000004,4066.3843600000005,4154.784020000001,4243.18368,4331.58334
8675417,0.0,86.75417,173.50834,260.26251,347.01668,433.77085,520.52502,607.27919,694.03336,780.7875300000001,867.5417,954.29587,1041.05004,1127.80421,1214.55838,1301.31255,1388.06672,1474.82089,1561.5750600000001,1648.32923,1735.0834,1821.8375700000001,1908.59174,1995.34591,2082.10008,2168.85425,2255.60842,2342.36259,2429.11676,2515.87093,2602.6251,2689.37927,2776.13344,2862.88761,2949.64178,3036.39595,3123.1501200000002,3209.90429,3296.65846,3383.4126300000003,3470.1668,3556.92097,3643.6751400000003,3730.42931,3817.18348,3903.9376500000003,3990.69182,4077.44599,4164.20016,4250.9543300000005
7631205,0.0,76.31205,152.6241,228.93615,305.2482,381.56025,457.8723,534.18435,610.4964,686.80845,763.1205,839.43255,915.7446,992.05665,1068.3687,1144.68075,1220.9928,1297.30485,1373.6169,1449.92895,1526.241,1602.55305,1678.8651,1755.17715,1831.4892,1907.80125,1984.1133,2060.42535,2136.7374,2213.04945,2289.3615,2365.67355,2441.9856,2518.29765,2594.6097,2670.92175,2747.2338,2823.54585,2899.8579,2976.16995,3052.482,3128.79405,3205.1061,3281.41815,3357.7302,3434.04225,3510.3543,3586.66635,3662.9784,3739.29045
4243269,0.0,42.43269,84.86538,127.29807,169.73076,212.16345,254.59614,297.02883,339.46152,381.89421,424.3269,466.75959,509.19228,551.62497,594.05766,636.49035,678.92304,721.35573,763.78842,806.2211100000001,848.6538,891.08649,933.51918,975.95187,1018.38456,1060.81725,1103.24994,1145.68263,1188.11532,1230.54801,1272.9807,1315.41339,1357.84608,1400.2787700000001,1442.71146,1485.14415,1527.57684,1570.00953,1612.4422200000001,1654.87491,1697.3076,1739.74029,1782.17298,1824.6056700000001,1867.03836,1909.47105,1951.90374,1994.33643,2036.76912,2079.20181
8550658,0.0,85.50658000000001,171.01316000000003,256.51974000000007,342.02632000000006,427.53290000000004,513.0394800000001,598.5460600000001,684.0526400000001,769.5592200000001,855.0658000000001,940.5723800000002,1026.0789600000003,1111.5855400000003,1197.0921200000003,1282.5987000000002,1368.1052800000002,1453.6118600000002,1539.1184400000002,1624.6250200000002,1710.1316000000002,1795.6381800000004,1881.1447600000004,1966.6513400000003,2052.1579200000006,2137.6645000000003,2223.1710800000005,2308.6776600000003,2394.1842400000005,2479.6908200000003,2565.1974000000005,2650.7039800000002,2736.2105600000004,2821.7171400000007,2907.2237200000004,2992.7303000000006,3078.2368800000004,3163.7434600000006,3249.2500400000004,3334.7566200000006,3420.2632000000003,3505.7697800000005,3591.2763600000008,3676.7829400000005,3762.2895200000007,3847.7961000000005,3933.3026800000007,4018.8092600000004,4104.315840000001,4189.82242
8428667,0.0,84.28667,168.57334,252.86001,337.14668,421.43335,505.72002,590.00669,674.29336,758.58003,842.8667,927.15337,1011.44004,1095.72671,1180.01338,1264.30005,1348.58672,1432.87339,1517.16006,1601.4467300000001,1685.7334,1770.02007,1854.30674,1938.59341,2022.88008,2107.16675,2191.45342,2275.7400900000002,2360.02676,2444.31343,2528.6001,2612.88677,2697.17344,2781.46011,2865.74678,2950.03345,3034.32012,3118.60679,3202.8934600000002,3287.18013,3371.4668,3455.75347,3540.04014,3624.32681,3708.61348,3792.90015,3877.18682,3961.47349,4045.76016,4130.04683
195058,0.0,1.9505800000000002,3.9011600000000004,5.85174,7.802320000000001,9.7529,11.70348,13.654060000000001,15.604640000000002,17.555220000000002,19.5058,21.456380000000003,23.40696,25.357540000000004,27.308120000000002,29.258700000000005,31.209280000000003,33.15986,35.110440000000004,37.061020000000006,39.0116,40.962180000000004,42.912760000000006,44.86334000000001,46.81392,48.764500000000005,50.71508000000001,52.66566,54.616240000000005,56.56682000000001,58.51740000000001,60.467980000000004,62.41856000000001,64.36914,66.31972,68.2703,70.22088000000001,72.17146000000001,74.12204000000001,76.07262000000001,78.0232,79.97378,81.92436000000001,83.87494000000001,85.82552000000001,87.77610000000001,89.72668000000002,91.67726,93.62784,95.57842000000001
3916036,0.0,39.160360000000004,78.32072000000001,117.48108000000002,156.64144000000002,195.80180000000001,234.96216000000004,274.12252,313.28288000000003,352.44324000000006,391.60360000000003,430.76396000000005,469.9243200000001,509.08468000000005,548.24504,587.4054000000001,626.5657600000001,665.72612,704.8864800000001,744.0468400000001,783.2072000000001,822.3675600000001,861.5279200000001,900.6882800000001,939.8486400000002,979.0090000000001,1018.1693600000001,1057.3297200000002,1096.49008,1135.6504400000001,1174.8108000000002,1213.97116,1253.1315200000001,1292.2918800000002,1331.45224,1370.6126000000002,1409.7729600000002,1448.93332,1488.0936800000002,1527.2540400000003,1566.4144000000001,1605.5747600000002,1644.7351200000003,1683.8954800000001,1723.0558400000002,1762.2162000000003,1801.3765600000002,1840.5369200000002,1879.6972800000003,1918.8576400000002
7096924,0.0,70.96924,141.93848,212.90771999999998,283.87696,354.8462,425.81543999999997,496.78468,567.75392,638.72316,709.6924,780.66164,851.6308799999999,922.60012,993.56936,1064.5386,1135.50784,1206.47708,1277.44632,1348.41556,1419.3848,1490.35404,1561.32328,1632.29252,1703.2617599999999,1774.231,1845.20024,1916.16948,1987.13872,2058.10796,2129.0772,2200.04644,2271.01568,2341.98492,2412.95416,2483.9234,2554.89264,2625.86188,2696.83112,2767.80036,2838.7696,2909.73884,2980.70808,3051.67732,3122.64656,3193.6158,3264.58504,3335.55428,3406.5235199999997,3477.49276
2965167,0.0,29.651670000000003,59.303340000000006,88.95501000000002,118.60668000000001,148.25835,177.91002000000003,207.56169000000003,237.21336000000002,266.86503000000005,296.5167,326.16837000000004,355.82004000000006,385.47171000000003,415.12338000000005,444.77505,474.42672000000005,504.07839000000007,533.7300600000001,563.3817300000001,593.0334,622.6850700000001,652.3367400000001,681.98841,711.6400800000001,741.2917500000001,770.9434200000001,800.59509,830.2467600000001,859.8984300000001,889.5501,919.2017700000001,948.8534400000001,978.5051100000001,1008.1567800000001,1037.80845,1067.4601200000002,1097.1117900000002,1126.7634600000001,1156.41513,1186.0668,1215.71847,1245.3701400000002,1275.0218100000002,1304.6734800000002,1334.3251500000001,1363.97682,1393.62849,1423.2801600000003,1452.9318300000002
9094469,0.0,90.94469000000001,181.88938000000002,272.83407,363.77876000000003,454.72345000000007,545.66814,636.61283,727.5575200000001,818.5022100000001,909.4469000000001,1000.3915900000001,1091.33628,1182.28097,1273.22566,1364.17035,1455.1150400000001,1546.0597300000002,1637.0044200000002,1727.9491100000002,1818.8938000000003,1909.83849,2000.7831800000001,2091.72787,2182.67256,2273.6172500000002,2364.56194,2455.5066300000003,2546.45132,2637.3960100000004,2728.3407,2819.2853900000005,2910.2300800000003,3001.17477,3092.1194600000003,3183.06415,3274.0088400000004,3364.9535300000002,3455.8982200000005,3546.8429100000003,3637.7876000000006,3728.7322900000004,3819.67698,3910.6216700000004,4001.5663600000003,4092.5110500000005,4183.45574,4274.400430000001,4365.34512,4456.28981
7311293,0.0,73.11293,146.22586,219.33879000000002,292.45172,365.56465000000003,438.67758000000003,511.79051000000004,584.90344,658.01637,731.1293000000001,804.2422300000001,877.3551600000001,950.4680900000001,1023.5810200000001,1096.69395,1169.80688,1242.91981,1316.03274,1389.14567,1462.2586000000001,1535.3715300000001,1608.4844600000001,1681.5973900000001,1754.7103200000001,1827.8232500000001,1900.9361800000001,1974.0491100000002,2047.1620400000002,2120.2749700000004,2193.3879,2266.50083,2339.61376,2412.7266900000004,2485.83962,2558.95255,2632.06548,2705.1784100000004,2778.29134,2851.40427,2924.5172000000002,2997.6301300000005,3070.7430600000002,3143.85599,3216.9689200000003,3290.0818500000005,3363.1947800000003,3436.30771,3509.4206400000003,3582.5335700000005
