example_id,raw_id,event_time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
32,32,20210621,-0.905498,-1.234323,0.185828,0.858557,-0.269643,1.794564,0.111736,0.138865,0.188746,0.234917
33,33,20210621,-0.520128,-1.234323,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
34,34,20210621,2.56283,0.810161,0.185828,-1.057295,2.00857,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
35,35,20210621,2.56283,-1.234323,-1.079457,-1.057295,2.442516,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
36,36,20210621,-0.057685,-1.234323,-1.079457,0.858557,-0.595102,-0.874991,-0.72357,-1.532192,-1.521944,-1.530046
37,37,20210621,0.867203,-1.234323,0.185828,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
38,38,20210621,-0.828424,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
39,39,20210621,-0.905498,-1.234323,-1.079457,0.858557,-1.137534,0.904712,-0.72357,-0.696663,-1.521944,-1.530046
40,40,20210621,0.867203,-1.234323,-1.079457,0.858557,-0.486615,-0.874991,-0.72357,1.809921,-0.666599,0.234917
41,41,20210621,1.483795,-1.234323,-1.079457,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
42,42,20210621,-0.75135,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
43,43,20210621,-1.213794,-1.234323,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
44,44,20210621,-0.211833,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
45,45,20210621,-0.982572,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,1.899436,0.234917
46,46,20210621,0.327685,-1.234323,-1.079457,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
47,47,20210621,-1.13672,0.810161,-1.079457,0.858557,-1.462993,0.014861,0.111736,1.809921,-0.666599,0.234917
48,48,20210621,-0.134759,0.810161,3.981685,0.858557,1.14068,0.014861,0.111736,-0.696663,0.188746,0.234917
49,49,20210621,1.637943,-1.234323,0.185828,0.858557,-0.378129,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
50,50,20210621,-1.13672,-1.234323,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
51,51,20210621,-0.75135,-1.234323,1.451114,0.858557,0.706734,0.904712,1.782348,1.809921,1.899436,1.999879
52,52,20210621,-0.520128,0.810161,1.451114,2.77441,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
53,53,20210621,1.098425,0.810161,0.185828,-1.057295,1.466139,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
54,54,20210621,0.096463,0.810161,-1.079457,0.858557,-1.137534,0.904712,1.782348,0.138865,0.188746,0.234917
55,55,20210621,-0.134759,0.810161,-1.079457,0.858557,-0.703588,1.794564,0.111736,0.138865,0.188746,0.234917
56,56,20210621,2.56283,0.810161,-1.079457,-1.057295,1.032193,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
57,57,20210621,0.096463,0.810161,1.451114,-1.057295,-0.161156,0.014861,0.111736,0.138865,-0.666599,-0.647565
58,58,20210621,0.096463,0.810161,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
59,59,20210621,0.250611,0.810161,-1.079457,0.858557,-0.161156,-0.874991,2.617654,1.809921,1.899436,1.999879
60,60,20210621,1.792091,0.810161,0.185828,-1.057295,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
61,61,20210621,2.56283,0.810161,1.451114,-1.057295,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
62,62,20210621,-0.75135,-1.234323,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
63,63,20210621,-0.905498,-1.234323,-1.079457,0.858557,-0.703588,1.794564,1.782348,1.809921,1.899436,1.999879
64,64,20210621,-0.905498,0.810161,0.185828,-1.057295,1.14068,0.014861,0.111736,0.138865,-1.521944,-1.530046
65,65,20210621,-0.288907,0.810161,0.185828,-1.057295,1.683111,-0.874991,-0.72357,-1.532192,-1.521944,-0.647565
66,66,20210621,0.250611,-1.234323,-1.079457,-1.057295,2.334029,-1.764843,-1.558876,-1.532192,-0.666599,1.999879
67,67,20210621,-1.213794,-1.234323,0.185828,-1.057295,2.225543,1.794564,1.782348,1.809921,0.188746,0.234917
68,68,20210621,0.327685,0.810161,-1.079457,0.858557,-0.595102,1.794564,-0.72357,-0.696663,-0.666599,-0.647565
69,69,20210621,-0.288907,0.810161,1.451114,0.858557,-0.703588,0.904712,-1.558876,-1.532192,-0.666599,1.999879
70,70,20210621,-1.13672,-1.234323,3.981685,0.858557,-1.462993,1.794564,0.111736,0.138865,0.188746,0.234917
71,71,20210621,-0.674276,-1.234323,-1.079457,0.858557,-0.486615,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
72,72,20210621,1.175499,-1.234323,0.185828,0.858557,-0.703588,1.794564,1.782348,1.809921,1.899436,1.999879
73,73,20210621,0.250611,0.810161,0.185828,-1.057295,-0.378129,-0.874991,-0.72357,-0.696663,-0.666599,1.999879
74,74,20210621,0.944277,0.810161,-1.079457,0.858557,0.164303,0.904712,-1.558876,-0.696663,-0.666599,-0.647565
75,75,20210621,1.329647,-1.234323,-1.079457,0.858557,-0.378129,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
76,76,20210621,-1.13672,-1.234323,0.185828,0.858557,-1.24602,0.014861,0.111736,1.809921,0.188746,0.234917
77,77,20210621,-0.905498,-1.234323,1.451114,0.858557,-1.137534,-0.874991,0.111736,0.138865,0.188746,0.234917
78,78,20210621,1.021351,0.810161,-1.079457,-1.057295,1.032193,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
79,79,20210621,-1.059646,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
80,80,20210621,0.558907,0.810161,0.185828,0.858557,0.923707,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
81,81,20210621,2.331608,0.810161,1.451114,2.77441,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
82,82,20210621,1.483795,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
83,83,20210621,-0.828424,-1.234323,1.451114,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
84,84,20210621,1.792091,0.810161,0.185828,-1.057295,0.923707,0.014861,0.111736,1.809921,0.188746,0.234917
85,85,20210621,-0.905498,0.810161,1.451114,0.858557,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
86,86,20210621,-0.057685,-1.234323,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
87,87,20210621,1.483795,0.810161,-1.079457,-1.057295,1.032193,-0.874991,-0.72357,1.809921,0.188746,-0.647565
88,88,20210621,-0.057685,0.810161,0.185828,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
89,89,20210621,-0.288907,0.810161,-1.079457,-1.057295,-0.05267,0.014861,0.111736,0.138865,-0.666599,-0.647565
90,90,20210621,-1.13672,-1.234323,1.451114,0.858557,0.923707,1.794564,1.782348,0.138865,0.188746,0.234917
91,91,20210621,0.250611,-1.234323,-1.079457,-1.057295,1.900084,1.794564,1.782348,1.809921,1.899436,1.999879
92,92,20210621,0.867203,0.810161,-1.079457,0.858557,0.381275,-0.874991,-0.72357,-0.696663,0.188746,0.234917
93,93,20210621,-0.520128,0.810161,-1.079457,0.858557,-0.920561,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
94,94,20210621,-0.057685,0.810161,0.185828,-1.057295,0.164303,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
95,95,20210621,-0.828424,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
96,96,20210621,-0.597202,-1.234323,0.185828,0.858557,-0.05267,0.014861,0.111736,0.138865,0.188746,0.234917
97,97,20210621,1.483795,-1.234323,-1.079457,-1.057295,0.815221,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
98,98,20210621,-0.134759,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
99,99,20210621,-0.905498,0.810161,1.451114,-1.057295,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
100,100,20210621,-1.13672,-1.234323,0.185828,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
101,101,20210621,-0.211833,-1.234323,-1.079457,0.858557,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
102,102,20210621,1.637943,0.810161,-1.079457,0.858557,-0.595102,-1.764843,-1.558876,-0.696663,0.188746,0.234917
103,103,20210621,2.408682,-1.234323,-1.079457,-1.057295,2.984947,0.014861,0.111736,0.138865,1.899436,1.999879
104,104,20210621,-0.905498,0.810161,1.451114,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
105,105,20210621,-0.828424,0.810161,0.185828,0.858557,-1.029047,1.794564,1.782348,1.809921,1.899436,1.999879
106,106,20210621,-0.75135,0.810161,0.185828,0.858557,-1.24602,-0.874991,-0.72357,-1.532192,-1.521944,-1.530046
107,107,20210621,-0.674276,0.810161,0.185828,-1.057295,0.055816,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
108,108,20210621,1.406721,-1.234323,-1.079457,0.858557,1.791598,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
109,109,20210621,-0.288907,-1.234323,0.185828,0.858557,0.272789,0.014861,0.111736,0.138865,-0.666599,-0.647565
110,110,20210621,1.483795,-1.234323,0.185828,-1.057295,-0.05267,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
111,111,20210621,1.252573,0.810161,-1.079457,-1.057295,-0.486615,0.014861,0.111736,1.809921,0.188746,0.234917
112,112,20210621,-0.905498,-1.234323,1.451114,-1.057295,1.249166,0.014861,0.111736,1.809921,0.188746,0.234917
113,113,20210621,0.867203,-1.234323,0.185828,-1.057295,0.598248,1.794564,1.782348,1.809921,1.899436,1.999879
114,114,20210621,-0.520128,0.810161,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
115,115,20210621,-0.905498,-1.234323,0.185828,0.858557,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
116,116,20210621,-1.059646,-1.234323,-1.079457,0.858557,-1.24602,-0.874991,1.782348,0.138865,0.188746,2.88236
117,117,20210621,0.558907,-1.234323,-1.079457,0.858557,-0.812074,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
118,118,20210621,-0.674276,-1.234323,0.185828,0.858557,-1.029047,1.794564,0.111736,0.138865,0.188746,0.234917
119,119,20210621,1.792091,-1.234323,0.185828,-1.057295,-0.161156,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
120,120,20210621,0.558907,0.810161,0.185828,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,-0.647565
121,121,20210621,-0.905498,-1.234323,1.451114,0.858557,0.164303,1.794564,1.782348,1.809921,2.754781,1.999879
122,122,20210621,2.17746,-1.234323,-1.079457,-1.057295,0.489762,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
123,123,20210621,-0.443054,0.810161,-1.079457,-1.057295,1.357652,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
124,124,20210621,1.098425,0.810161,0.185828,-1.057295,-0.05267,1.794564,0.111736,0.138865,0.188746,0.234917
125,125,20210621,-1.13672,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
126,126,20210621,-1.13672,-1.234323,0.185828,0.858557,-1.354506,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
127,127,20210621,0.250611,-1.234323,1.451114,0.858557,1.791598,0.014861,0.111736,0.138865,0.188746,0.234917
128,128,20210621,0.096463,-1.234323,-1.079457,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
129,129,20210621,-0.905498,-1.234323,0.185828,-1.057295,1.683111,0.014861,0.111736,0.138865,0.188746,0.234917
130,130,20210621,-0.828424,-1.234323,1.451114,-1.057295,2.117057,2.684416,1.782348,1.809921,0.188746,0.234917
131,131,20210621,-1.059646,0.810161,-1.079457,0.858557,-1.354506,0.904712,-1.558876,-1.532192,-1.521944,-0.647565
132,132,20210621,0.558907,-1.234323,-1.079457,0.858557,0.598248,0.904712,-0.72357,-0.696663,0.188746,0.234917
133,133,20210621,1.946238,-1.234323,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
134,134,20210621,1.252573,-1.234323,1.451114,-1.057295,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
135,135,20210621,-1.059646,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
136,136,20210621,0.558907,-1.234323,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,1.899436,1.999879
137,137,20210621,-0.134759,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
138,138,20210621,0.327685,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
139,139,20210621,-0.905498,0.810161,1.451114,-1.057295,1.683111,-0.874991,-0.72357,-0.696663,-0.666599,-1.530046
140,140,20210621,-0.905498,-1.234323,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
141,141,20210621,0.558907,-1.234323,-1.079457,0.858557,1.249166,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
142,142,20210621,0.096463,-1.234323,0.185828,0.858557,-0.812074,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
143,143,20210621,-0.905498,-1.234323,0.185828,0.858557,-1.354506,0.904712,1.782348,1.809921,1.899436,0.234917
144,144,20210621,0.019389,-1.234323,0.185828,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
145,145,20210621,-1.13672,-1.234323,-1.079457,0.858557,-0.703588,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
146,146,20210621,-0.905498,-1.234323,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
147,147,20210621,0.019389,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
148,148,20210621,0.250611,-1.234323,-1.079457,0.858557,-0.161156,0.904712,1.782348,0.138865,0.188746,0.234917
149,149,20210621,-0.674276,0.810161,0.185828,-1.057295,-1.354506,0.904712,1.782348,2.64545,1.899436,0.234917
150,150,20210621,0.713055,0.810161,-1.079457,-1.057295,2.659488,0.904712,-1.558876,-0.696663,-0.666599,-0.647565
151,151,20210621,-0.211833,-1.234323,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,1.999879
152,152,20210621,-0.674276,-1.234323,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
153,153,20210621,1.406721,-1.234323,-1.079457,0.858557,0.598248,0.904712,-0.72357,-0.696663,-0.666599,-0.647565
154,154,20210621,0.867203,0.810161,0.185828,-1.057295,2.225543,0.014861,0.111736,0.138865,0.188746,0.234917
155,155,20210621,-1.059646,0.810161,1.451114,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
156,156,20210621,-0.211833,-1.234323,-1.079457,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
157,157,20210621,0.250611,0.810161,-1.079457,0.858557,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
158,158,20210621,0.250611,0.810161,1.451114,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
159,159,20210621,0.327685,-1.234323,1.451114,-1.057295,1.032193,1.794564,2.617654,3.480978,3.610125,4.647323
160,160,20210621,-0.905498,-1.234323,1.451114,-1.057295,2.334029,2.684416,1.782348,0.138865,0.188746,0.234917
161,161,20210621,-1.059646,-1.234323,-1.079457,0.858557,0.598248,1.794564,1.782348,1.809921,1.899436,1.999879
162,162,20210621,-0.905498,-1.234323,0.185828,0.858557,-0.920561,1.794564,-0.72357,-0.696663,-0.666599,-0.647565
163,163,20210621,0.944277,-1.234323,1.451114,-1.057295,1.249166,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
164,164,20210621,0.635981,0.810161,-1.079457,-1.057295,-0.161156,0.014861,0.111736,1.809921,0.188746,0.234917
165,165,20210621,-0.828424,0.810161,0.185828,-1.057295,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
166,166,20210621,-0.443054,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
167,167,20210621,1.560869,-1.234323,-1.079457,0.858557,1.574625,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
168,168,20210621,-0.520128,-1.234323,0.185828,-1.057295,-0.920561,-0.874991,1.782348,1.809921,0.188746,0.234917
169,169,20210621,-0.597202,0.810161,0.185828,-1.057295,-0.05267,0.014861,0.111736,0.138865,0.188746,0.234917
170,170,20210621,-0.905498,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
171,171,20210621,0.790129,-1.234323,0.185828,0.858557,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
172,172,20210621,1.021351,0.810161,-1.079457,0.858557,-0.595102,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
173,173,20210621,-0.905498,0.810161,0.185828,0.858557,-1.462993,-0.874991,0.111736,0.138865,0.188746,0.234917
174,174,20210621,-0.905498,0.810161,-1.079457,0.858557,-1.24602,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
175,175,20210621,1.483795,-1.234323,-1.079457,0.858557,-0.703588,0.904712,-1.558876,-0.696663,-0.666599,-1.530046
176,176,20210621,-0.288907,-1.234323,1.451114,-1.057295,2.225543,0.904712,1.782348,1.809921,1.899436,1.999879
177,177,20210621,-0.674276,-1.234323,-1.079457,0.858557,-0.595102,-1.764843,-0.72357,0.138865,0.188746,0.234917
178,178,20210621,-0.905498,-1.234323,0.185828,0.858557,-0.595102,0.904712,1.782348,0.138865,0.188746,0.234917
179,179,20210621,-1.13672,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
180,180,20210621,-0.674276,0.810161,0.185828,-1.057295,-0.703588,0.014861,0.111736,1.809921,0.188746,0.234917
181,181,20210621,0.558907,-1.234323,-1.079457,0.858557,0.164303,-0.874991,-0.72357,1.809921,0.188746,0.234917
182,182,20210621,-0.674276,0.810161,1.451114,0.858557,-0.05267,0.014861,-0.72357,0.138865,0.188746,0.234917
183,183,20210621,2.56283,0.810161,-1.079457,-1.057295,1.249166,0.014861,0.111736,0.138865,0.188746,0.234917
184,184,20210621,-0.828424,0.810161,0.185828,-1.057295,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
185,185,20210621,-1.13672,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
186,186,20210621,-0.520128,0.810161,0.185828,-1.057295,0.272789,0.904712,1.782348,0.138865,0.188746,1.999879
187,187,20210621,1.483795,0.810161,-1.079457,0.858557,-0.378129,0.904712,-0.72357,-0.696663,-0.666599,-0.647565
188,188,20210621,0.250611,0.810161,1.451114,0.858557,1.249166,1.794564,1.782348,1.809921,1.899436,1.999879
189,189,20210621,-0.288907,0.810161,0.185828,-1.057295,-0.161156,0.904712,-0.72357,0.138865,0.188746,0.234917
190,190,20210621,-1.13672,0.810161,0.185828,0.858557,-0.486615,0.904712,4.288266,3.480978,3.610125,2.88236
191,191,20210621,1.098425,-1.234323,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
192,192,20210621,-0.828424,0.810161,-1.079457,0.858557,-0.920561,1.794564,0.111736,0.138865,0.188746,1.999879
193,193,20210621,0.096463,0.810161,-1.079457,0.858557,-0.703588,-0.874991,-0.72357,-0.696663,-1.521944,-0.647565
194,194,20210621,0.096463,0.810161,-1.079457,0.858557,-1.24602,-0.874991,-0.72357,1.809921,0.188746,0.234917
195,195,20210621,-0.905498,-1.234323,0.185828,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,-0.647565
196,196,20210621,-0.905498,0.810161,-1.079457,0.858557,-1.24602,0.904712,1.782348,1.809921,1.899436,1.999879
197,197,20210621,-0.134759,0.810161,0.185828,-1.057295,-0.161156,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
198,198,20210621,-1.13672,0.810161,-1.079457,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,-0.647565
199,199,20210621,2.56283,0.810161,-1.079457,-1.057295,-0.161156,-1.764843,-1.558876,-1.532192,-0.666599,-0.647565
200,200,20210621,-1.059646,0.810161,1.451114,0.858557,-1.462993,0.904712,1.782348,1.809921,0.188746,0.234917
201,201,20210621,0.096463,0.810161,-1.079457,-1.057295,0.272789,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
202,202,20210621,-0.211833,-1.234323,-1.079457,0.858557,-0.486615,0.014861,0.111736,1.809921,0.188746,0.234917
203,203,20210621,-0.211833,0.810161,-1.079457,0.858557,-1.029047,-0.874991,0.111736,-0.696663,-0.666599,-0.647565
204,204,20210621,-0.365981,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
205,205,20210621,1.483795,0.810161,0.185828,-1.057295,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
206,206,20210621,-1.13672,-1.234323,1.451114,-1.057295,0.815221,-0.874991,-0.72357,0.138865,0.188746,0.234917
207,207,20210621,-0.520128,-1.234323,-1.079457,-1.057295,1.249166,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
208,208,20210621,0.327685,0.810161,0.185828,-1.057295,0.598248,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
209,209,20210621,-0.674276,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
210,210,20210621,1.252573,0.810161,-1.079457,-1.057295,1.574625,-0.874991,-0.72357,-0.696663,-0.666599,-1.530046
211,211,20210621,0.404759,-1.234323,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.138865,-0.666599,-0.647565
212,212,20210621,0.327685,0.810161,-1.079457,-1.057295,0.272789,0.904712,-1.558876,-0.696663,0.188746,-0.647565
213,213,20210621,-0.982572,0.810161,1.451114,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
214,214,20210621,-1.059646,-1.234323,0.185828,0.858557,0.381275,0.014861,0.111736,0.138865,1.899436,0.234917
215,215,20210621,2.331608,-1.234323,0.185828,0.858557,-0.920561,1.794564,1.782348,1.809921,1.899436,0.234917
216,216,20210621,-1.059646,-1.234323,1.451114,-1.057295,0.706734,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
217,217,20210621,0.558907,0.810161,0.185828,-1.057295,0.055816,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
218,218,20210621,-0.674276,-1.234323,0.185828,0.858557,0.055816,1.794564,0.111736,0.138865,0.188746,0.234917
219,219,20210621,-0.443054,0.810161,1.451114,-2.973147,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
220,220,20210621,1.098425,0.810161,-1.079457,0.858557,0.272789,-0.874991,-0.72357,-0.696663,-0.666599,-1.530046
221,221,20210621,1.483795,0.810161,-1.079457,-1.057295,0.489762,1.794564,1.782348,1.809921,0.188746,0.234917
222,222,20210621,1.252573,0.810161,1.451114,0.858557,1.032193,0.014861,0.111736,0.138865,0.188746,0.234917
223,223,20210621,1.021351,0.810161,0.185828,0.858557,-0.05267,0.014861,0.111736,0.138865,0.188746,0.234917
224,224,20210621,1.175499,0.810161,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
