raw_id,example_id,event_time,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
45,45,20210621,0.0,0.253137,-0.43860200000000005,-0.391781,-0.30414800000000003,-0.280638,-0.224939,-0.162456,-0.160815,-0.03998,-0.29680100000000004,-0.180397,-0.117776,-0.29338200000000003
46,46,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
47,47,20210621,1.0,0.253137,-0.505134,-0.45937700000000004,-0.450093,-0.41848599999999997,-0.388781,-0.652724,-0.160815,-0.25699,0.654032,-0.286742,-0.314136,-0.29338200000000003
48,48,20210621,1.0,-1.486041,-0.6350319999999999,-0.648355,-0.661057,-0.6543100000000001,-0.6630590000000001,-0.652724,-0.280781,-0.206209,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
49,49,20210621,0.0,-0.616452,-0.391424,-0.388339,-0.459697,-0.174796,-0.468161,-0.45335600000000004,0.9585469999999999,0.400028,1.10477,0.448421,0.46312299999999995,0.170753
50,50,20210621,0.0,0.253137,-0.45870200000000005,-0.43134700000000004,-0.39708499999999997,-0.363707,-0.32619499999999996,-0.315832,-0.262367,-0.199916,-0.256816,-0.24882600000000002,-0.254443,-0.23324899999999998
51,51,20210621,1.0,0.253137,-0.192591,-0.182768,-0.12485,-0.05969,-0.027179000000000002,0.008232,-0.341942,-0.12244400000000001,-0.18320799999999998,-0.30806300000000003,-0.21595599999999998,-0.209004
52,52,20210621,0.0,0.253137,0.14036400000000002,0.027875,-0.045988,-0.05664299999999999,-0.07483,-0.094265,-0.221191,-0.18728599999999998,-0.211606,-0.180397,-0.21595599999999998,-0.23713
53,53,20210621,0.0,-1.486041,-0.51278,-0.580449,-0.568337,-0.498633,-0.604765,-0.644933,0.133516,0.072865,0.338469,-0.081839,-0.28376599999999996,-0.29338200000000003
54,54,20210621,0.0,0.253137,-0.133379,-0.104494,-0.061359000000000004,0.0038399999999999997,0.06758,0.10826,-0.263453,-0.169752,-0.196726,-0.195589,-0.196975,-0.20214100000000002
55,55,20210621,0.0,0.253137,-0.06789400000000001,-0.199319,-0.22465100000000002,-0.26029,-0.31695100000000004,-0.37498899999999996,-0.24534099999999998,-0.182425,-0.237222,-0.212313,-0.183229,-0.012121999999999999
56,56,20210621,0.0,-1.486041,-0.669771,-0.63984,-0.675593,-0.672497,-0.660575,-0.610241,-0.122175,-0.24995799999999999,-0.29680100000000004,-0.29842399999999997,-0.148539,-0.29338200000000003
57,57,20210621,0.0,-0.616452,-0.47311099999999995,-0.46908599999999995,-0.55621,-0.561479,-0.674227,-0.513,0.17125,-0.191887,0.129174,-0.26471999999999996,0.274944,-0.180878
58,58,20210621,0.0,0.253137,1.6929900000000002,1.7459099999999999,1.8067490000000002,1.948416,1.511454,1.528824,0.146074,0.05967000000000001,0.001552,-0.000771,0.0010869999999999999,-0.079625
59,59,20210621,0.0,1.992316,-0.674089,-0.675556,-0.666652,-0.6543720000000001,-0.6515449999999999,-0.628981,-0.341942,-0.25699,-0.257044,-0.30806300000000003,-0.235592,-0.29338200000000003
60,60,20210621,0.0,0.253137,4.738404,4.913099,5.1506989999999995,4.926586,5.203366,5.460961,0.684442,0.39529699999999995,1.4070989999999999,0.45793199999999995,0.471304,1.000412
61,61,20210621,1.0,0.253137,-0.385353,-0.358861,-0.405708,-0.44031000000000003,-0.435626,-0.39126,-0.25041199999999997,-0.200567,-0.24000500000000002,-0.24423000000000003,-0.183229,-0.180878
62,62,20210621,0.0,-0.616452,0.265862,0.32148499999999997,0.33057600000000004,-0.415735,-0.43120200000000003,-0.638787,-0.09892999999999999,-0.16606300000000002,-0.24000500000000002,-0.180397,-0.117776,-0.29338200000000003
63,63,20210621,1.0,1.992316,-0.356304,-0.34956,-0.294487,-0.270441,-0.20798000000000003,-0.178123,-0.341942,-0.13980399999999998,-0.29680100000000004,-0.166034,-0.235592,-0.29338200000000003
64,64,20210621,1.0,-1.486041,-0.305635,-0.28119099999999997,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.281566,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
65,65,20210621,0.0,-0.616452,-0.694297,-0.690983,-0.677929,-0.672497,-0.624355,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.157864,-0.314136,-0.29338200000000003
66,66,20210621,1.0,1.992316,1.375653,1.3990209999999998,1.399644,-0.545437,-0.5282140000000001,-0.519767,-0.341942,-0.25699,0.170181,-0.28891300000000003,-0.314136,-0.23713
67,67,20210621,1.0,0.253137,-0.6671630000000001,-0.63207,-0.620566,-0.609356,-0.5940409999999999,-0.580083,-0.203078,-0.25699,-0.28828200000000004,-0.295296,-0.301045,-0.284382
68,68,20210621,0.0,-0.616452,-0.6915680000000001,-0.686768,-0.661216,-0.6370560000000001,-0.6581239999999999,-0.581359,-0.323829,-0.20668699999999998,-0.167305,-0.28891300000000003,-0.035959,-0.24224899999999996
69,69,20210621,0.0,-0.616452,-0.698222,-0.8293790000000001,-0.8199649999999999,-0.512219,-0.49592600000000003,-0.529826,-0.341942,-0.25699,0.848276,-0.30806300000000003,0.164917,0.48846300000000004
70,70,20210621,0.0,0.253137,-0.44351899999999994,-0.44926099999999997,-0.428679,-0.391377,-0.478754,-0.552276,-0.341942,-0.204907,-0.24000500000000002,-0.276146,-0.248683,-0.29338200000000003
71,71,20210621,0.0,-0.616452,-0.685049,-0.690983,-0.672305,-0.666435,-0.656644,-0.646175,-0.341942,-0.240063,-0.27465100000000003,-0.283168,-0.288609,-0.271444
72,72,20210621,1.0,1.992316,0.095657,0.14144400000000001,0.189923,0.238747,0.361793,0.413987,-0.191003,-0.14848499999999998,-0.29680100000000004,-0.0016649999999999998,-0.157048,-0.203379
73,73,20210621,0.0,-0.616452,-0.572385,-0.6096739999999999,-0.687792,-0.590936,-0.599765,-0.599813,0.009323,-0.256338,0.220162,-0.306977,-0.106976,-0.21491100000000002
74,74,20210621,0.0,-0.616452,-0.695642,-0.690983,-0.632434,-0.672497,-0.624257,-0.652724,-0.341942,-0.120057,-0.29680100000000004,-0.15748099999999998,-0.314136,-0.29338200000000003
75,75,20210621,0.0,-0.616452,-0.6542479999999999,-0.613004,-0.34141,-0.605796,0.655331,-0.219162,0.002984,0.760914,-0.05177999999999999,4.833807,1.384314,-0.179978
76,76,20210621,0.0,0.253137,-0.497108,-0.449093,-0.43795100000000003,-0.408615,-0.377975,-0.341355,-0.169871,-0.25699,-0.262155,-0.267848,-0.21595599999999998,-0.29338200000000003
77,77,20210621,0.0,0.253137,-0.113878,-0.167959,-0.157555,-0.5227109999999999,-0.505318,-0.484303,-0.23574099999999998,-0.179778,-0.27862600000000004,-0.276146,-0.248683,-0.23713
78,78,20210621,0.0,-0.616452,-0.6916899999999999,-0.686895,-0.673732,-0.667974,-0.6582720000000001,-0.647838,-0.324372,-0.24436,-0.280273,-0.289487,-0.295089,-0.277013
79,79,20210621,1.0,0.253137,-0.31013,-0.274924,-0.240628,-0.23719099999999999,-0.228064,-0.545072,-0.240148,-0.19622699999999998,-0.264995,-0.11656400000000001,-0.19861099999999998,-0.29338200000000003
80,80,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
81,81,20210621,0.0,0.253137,1.5486010000000001,1.525938,1.6682310000000002,0.414415,-0.181597,-0.150836,0.044462,0.071389,-0.126411,-0.246783,-0.248683,-0.124626
82,82,20210621,0.0,-0.616452,-0.377707,-0.30044,-0.23956100000000002,-0.157977,2.297656,-0.649433,-0.052381,-0.109423,-0.12073199999999999,9.068992999999999,-0.301307,-0.126708
83,83,20210621,1.0,0.253137,-0.338147,-0.305006,-0.27261199999999997,-0.330629,-0.335752,-0.320735,-0.24679,-0.204343,-0.259997,-0.25903899999999996,-0.239519,-0.29338200000000003
84,84,20210621,0.0,0.253137,1.091493,1.262859,1.150799,0.9508059999999999,1.06386,0.926673,0.304076,-0.256859,-0.123571,-0.11656400000000001,-0.10468499999999999,-0.135877
85,85,20210621,0.0,0.253137,-0.03143,-0.018491,-0.368058,-0.355174,-0.344913,-0.325588,-0.240752,-0.20048,-0.257044,-0.263443,-0.25856599999999996,-0.24691799999999997
86,86,20210621,0.0,0.253137,1.0702120000000002,0.823757,0.359358,1.168241,1.284549,1.3693030000000002,-0.076289,-0.10304300000000001,4.246932,-0.020814,4e-05,-0.040248
87,87,20210621,1.0,-0.616452,-0.690345,-0.674545,-0.6666810000000001,-0.666435,-0.656644,-0.646175,-0.271302,-0.25699,-0.29680100000000004,-0.283168,-0.288609,-0.271444
88,88,20210621,0.0,-0.616452,-0.643683,-0.6242300000000001,-0.582699,-0.5387529999999999,-0.5467350000000001,-0.639862,-0.27269099999999996,-0.17018599999999998,-0.18320799999999998,-0.30806300000000003,-0.263999,-0.16383399999999998
89,89,20210621,0.0,-0.616452,0.40863499999999997,0.965076,-0.42211800000000005,-0.6518229999999999,-0.546357,-0.632742,2.073079,-0.03998,-0.221262,0.144832,-0.23624699999999998,-0.175816
90,90,20210621,0.0,1.992316,-0.57908,-0.5743229999999999,-0.5387609999999999,-0.509467,-0.460513,-0.45172700000000005,-0.341942,-0.185333,-0.24000500000000002,-0.180397,-0.314136,-0.209004
91,91,20210621,1.0,1.992316,1.1809209999999999,1.286941,1.376341,1.5674219999999999,1.7568979999999998,1.8581599999999998,0.038424,-0.018279,0.015580000000000002,0.043018,0.013131,-0.012121999999999999
92,92,20210621,0.0,-1.486041,-0.5934619999999999,-0.690983,-0.62071,-0.612371,-0.6630590000000001,-0.652724,-0.341942,-0.084771,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
93,93,20210621,0.0,-1.486041,-0.722803,-0.612934,-0.677929,-0.672497,-0.6630590000000001,-0.652724,0.114195,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
94,94,20210621,0.0,-1.486041,-0.6836909999999999,-0.668475,-0.665816,-0.6594399999999999,-0.6630590000000001,-0.652724,-0.24522,-0.220532,-0.249092,-0.30806300000000003,-0.314136,0.141783
95,95,20210621,0.0,0.253137,-0.07571599999999999,-0.032724,0.002896,-0.367904,-0.34710100000000005,-0.328258,-0.224994,-0.200524,-0.25806599999999996,-0.264018,-0.260726,-0.246412
96,96,20210621,0.0,0.253137,0.441391,0.517291,0.586026,-0.11965999999999999,-0.154112,-0.134951,-0.123322,-0.100873,-0.22983800000000001,-0.23708,-0.24187600000000004,-0.229086
97,97,20210621,0.0,0.253137,-0.641768,-0.574056,-0.628987,-0.57222,-0.229314,-0.485546,0.16153,-0.10968399999999999,0.435989,1.415426,-0.314136,3.586763
98,98,20210621,0.0,0.253137,0.472409,0.518864,0.605536,0.723003,0.779878,0.032177,-0.09856799999999999,0.17729,-0.111303,-0.050178,-0.202996,-0.248381
99,99,20210621,0.0,0.253137,-0.44138599999999995,-0.435829,-0.432832,-0.468088,-0.517227,-0.5200859999999999,-0.256752,-0.205168,-0.275275,-0.290126,-0.293126,-0.2823
100,100,20210621,1.0,-0.616452,-0.451558,-0.41886999999999996,-0.395888,-0.388967,-0.368171,-0.650205,-0.239364,-0.193623,-0.261247,-0.196355,-0.304318,-0.29338200000000003
101,101,20210621,0.0,-1.486041,-0.686516,-0.547501,-0.665672,-0.666046,-0.6614140000000001,-0.6287119999999999,0.274613,-0.220098,-0.273231,-0.301679,-0.220538,-0.29338200000000003
102,102,20210621,0.0,0.253137,-0.696742,-0.695241,-0.20964000000000002,-0.161226,-0.11098399999999999,-0.08086499999999999,-0.32847800000000005,1.1829969999999999,-0.230292,-0.23165500000000003,-0.232319,-0.012121999999999999
103,103,20210621,0.0,0.253137,5.036294,5.369524,6.235469999999999,6.898658999999999,7.086529,7.238735,0.628776,2.16019,0.6687420000000001,-0.30806300000000003,0.864025,1.067915
104,104,20210621,1.0,0.253137,-0.08861799999999999,-0.0973,-0.12496600000000001,-0.16736600000000001,-0.27689899999999995,-0.248144,-0.235258,-0.197876,-0.239891,-0.254443,-0.24900999999999998,-0.24253000000000002
105,105,20210621,0.0,0.253137,0.074173,0.084709,0.175374,0.263556,0.248957,0.275943,-0.341942,-0.03998,-0.154185,-0.30768,-0.117776,-0.124626
106,106,20210621,0.0,-0.616452,-0.619862,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.207256,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,1.422276,-0.180878
107,107,20210621,0.0,-0.616452,-0.612692,-0.6507850000000001,-0.630674,-0.620905,-0.644143,-0.633414,-0.169207,-0.114675,-0.108293,-0.23465500000000003,-0.23886500000000002,-0.235161
108,108,20210621,0.0,-0.616452,-0.685959,-0.659061,-0.667517,-0.6590199999999999,-0.644143,-0.564349,-0.204768,-0.22565300000000002,-0.247559,-0.23465500000000003,0.030345,-0.011504
109,109,20210621,0.0,-0.616452,1.632583,1.815347,-0.101995,1.2003409999999999,0.062761,1.472572,0.316635,-0.25699,7.29447,-0.016600999999999998,8.446209,-0.023597999999999997
110,110,20210621,0.0,-1.486041,-0.697041,-0.692431,-0.6794140000000001,-0.674098,-0.6647529999999999,-0.654454,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
111,111,20210621,0.0,0.253137,0.742255,0.8325110000000001,0.844735,0.9735940000000001,1.088549,1.148844,0.21713600000000002,-0.25699,-0.092731,-0.046348,0.719634,-0.29338200000000003
112,112,20210621,0.0,0.253137,-0.515781,-0.484134,-0.45901899999999995,-0.42490600000000006,-0.388847,-0.360666,-0.221191,-0.213588,-0.24000500000000002,-0.24423000000000003,-0.248683,-0.23713
113,113,20210621,0.0,2.861905,1.146874,1.25544,1.2660719999999999,1.5721319999999999,1.8399619999999999,1.8562130000000001,0.050499,-0.25699,0.512778,0.6398560000000001,-0.314136,-0.012121999999999999
114,114,20210621,0.0,0.253137,0.012286,0.049358,0.107628,0.19917100000000001,0.325491,0.349961,-0.221191,-0.14080299999999998,-0.12209500000000001,0.016209,-0.117776,-0.17902200000000001
115,115,20210621,0.0,0.253137,-0.437407,-0.419896,-0.385794,-0.35735,-0.328975,-0.317612,-0.261038,-0.20035,-0.257044,-0.262231,-0.266748,-0.254906
116,116,20210621,1.0,1.992316,-0.448489,-0.44344399999999995,-0.40926999999999997,-0.341106,-0.322708,-0.296723,-0.341942,-0.200046,-0.126411,-0.30806300000000003,-0.248683,-0.23713
117,117,20210621,0.0,-0.616452,-0.6912149999999999,-0.686403,-0.6732279999999999,-0.584267,-0.655229,-0.64725,-0.322259,-0.24284099999999997,0.025577000000000003,-0.27767800000000004,-0.292798,-0.26379400000000003
118,118,20210621,1.0,0.253137,-0.50512,-0.473301,-0.43812399999999996,-0.407387,-0.373089,-0.34735,-0.221191,-0.183206,-0.24000500000000002,-0.24423000000000003,-0.248683,-0.23713
119,119,20210621,0.0,-0.616452,-0.428648,-0.5551729999999999,-0.506807,-0.5506449999999999,-0.419013,-0.519079,0.242312,0.25806,0.148428,0.639026,0.20680700000000002,0.027929000000000002
120,120,20210621,0.0,-0.616452,-0.013163999999999999,0.031837,0.086546,0.143258,-0.64156,-0.632524,-0.221191,-0.12678399999999998,-0.126411,-0.224633,-0.235396,-0.261712
121,121,20210621,1.0,1.992316,-0.070881,-0.045004,0.027973,0.086863,0.148144,0.20605500000000002,-0.281566,-0.081863,-0.24000500000000002,-0.218696,-0.130867,-0.29338200000000003
122,122,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
123,123,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
124,124,20210621,1.0,0.253137,3.446309,3.6820910000000002,3.7391129999999997,3.3474440000000003,3.3913269999999995,2.6869669999999997,0.444087,0.22598600000000002,0.18068800000000002,0.240837,0.133107,0.043398
125,125,20210621,0.0,0.253137,-0.43604899999999996,-0.42456099999999997,-0.399652,-0.371278,-0.33874499999999996,-0.39026900000000003,-0.25717399999999996,-0.207945,-0.262723,-0.253102,-0.293649,-0.29338200000000003
126,126,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
127,127,20210621,0.0,0.253137,0.800271,0.707448,0.748943,0.8961520000000001,1.0335290000000001,1.11029,-0.126522,-0.10139400000000001,-0.09222000000000001,-0.062433,-0.073988,-0.080525
128,128,20210621,1.0,0.253137,1.527986,0.944787,0.7536579999999999,0.816129,0.944823,0.9580559999999999,-0.060894000000000004,-0.140239,-0.179403,-0.17133199999999998,-0.169026,-0.23713
129,129,20210621,1.0,0.253137,-0.650188,-0.636201,-0.612996,-0.589381,-0.5582,-0.5338890000000001,-0.281566,-0.210723,-0.222966,-0.212313,-0.235592,-0.285844
130,130,20210621,0.0,0.253137,0.12626800000000002,0.17241099999999998,0.147529,-0.223994,-0.17766600000000002,-0.206954,-0.190761,-0.256686,-0.228645,-0.231463,-0.242137,-0.209004
131,131,20210621,0.0,-0.616452,-0.64132,-0.6116689999999999,-0.627343,-0.672917,-0.436992,-0.553552,-0.0011220000000000002,-0.104736,-0.295268,0.5709810000000001,0.072759,-0.123276
132,132,20210621,0.0,-0.616452,-0.6943520000000001,-0.654143,-0.630328,-0.623315,-0.657137,-0.6235569999999999,-0.183637,-0.11372,-0.29680100000000004,-0.285083,-0.200444,-0.241405
133,133,20210621,0.0,0.253137,2.746407,2.789893,2.624953,2.762057,2.8010759999999997,2.505935,0.24635700000000002,0.157628,0.135024,0.191749,0.160597,0.343727
134,134,20210621,0.0,0.253137,2.39243,2.5226,2.6335330000000003,2.86521,3.083479,3.1792,0.15374100000000002,0.094349,0.158992,0.213772,0.235083,0.167884
135,135,20210621,0.0,0.253137,-0.309248,-0.323637,-0.292742,-0.278446,-0.373517,-0.665822,-0.221191,-0.19622699999999998,-0.29680100000000004,-0.276146,-0.314136,-0.205629
136,136,20210621,0.0,1.992316,-0.550683,-0.521887,-0.480649,-0.466238,-0.43018199999999995,-0.41947,-0.25137800000000005,-0.178866,-0.29680100000000004,-0.24423000000000003,-0.314136,-0.274988
137,137,20210621,0.0,0.253137,-0.458742,-0.419221,-0.360689,-0.289887,-0.215662,-0.145127,-0.191003,-0.12678399999999998,-0.126411,-0.11656400000000001,-0.085049,-0.012121999999999999
